SessionId,Time,ItemId
47826,1396497841.272,214748336
36491,1396699044.271,214691334
36491,1396699130.687,214840862
36491,1396699131.628,214840940
27193,1396697987.094,214677821
27193,1396698199.121,214584013
52962,1396777227.976,214839313
52962,1396777258.963,214839995
22258,1396738920.524,214586711
22258,1396738987.575,214821341
22258,1396739025.675,214551626
22258,1396739079.951,214551626
22258,1396739100.518,214533026
22258,1396739118.625,214533026
22258,1396739171.988,214551626
16584,1396412695.598,214832456
16584,1396412759.133,214832456
16584,1396412925.843,214832456
17162,1396787945.009,214821341
17162,1396787996.403,214821305
17162,1396788094.1,214821307
17162,1396788196.049,214612721
17162,1396788223.929,214551617
4618,1396428028.248,214821037
4618,1396428085.192,214821037
13402,1396864951.753,214819612
13402,1396865054.222,214746450
13402,1396865142.195,214601060
47462,1396478688.015,214820218
47462,1396478754.287,214547597
47462,1396478885.416,214718160
35219,1396342564.389,214587384
35219,1396342575.22,214587384
35219,1396342696.571,214668590
4768,1396705658.308,214642560
4768,1396705733.847,214712402
4768,1396705757.29,214699213
2424,1396810261.617,214677926
2424,1396810308.027,214540963
40674,1396689789.677,214826705
40674,1396689873.589,214826816
40674,1396690045.221,214826608
35392,1396774404.073,214601565
35392,1396774452.557,214512493
6732,1396472421.688,214820812
6732,1396472446.295,214820394
6732,1396472491.905,214819550
6732,1396472555.816,214572234
6732,1396472581.759,214572182
11849,1396685453.98,214718203
11849,1396685547.254,214718203
11849,1396685627.298,214718203
11849,1396685658.784,214821020
11849,1396685694.021,214821020
11849,1396685777.607,214549937
11849,1396685924.366,214819571
11849,1396686169.835,214602358
11849,1396686322.838,214713131
11849,1396686400.045,214589126
57151,1396664189.731,214716982
57151,1396664192.598,214716990
57151,1396664215.476,214716982
57151,1396664246.003,214716982
18697,1396431074.494,214821017
18697,1396431394.888,214567410
18697,1396431514.421,214819552
18697,1396431583.581,214821017
32898,1396754228.064,214557268
32898,1396754382.059,214573168
59653,1396848484.584,214687685
59653,1396848706.224,214645192
19528,1396347232.527,214716935
19528,1396347272.279,214716930
2064,1396856563.456,643078783
2064,1396856585.647,643078783
18097,1396347979.825,214545885
18097,1396348068.808,214644785
29504,1396743463.104,214829308
29504,1396743600.661,214828987
29504,1396743686.833,214827022
21964,1396439403.662,214556840
21964,1396439471.059,214559660
28166,1396353323.28,214543005
28166,1396353373.065,214575088
28166,1396353400.34,214684513
28166,1396353551.817,214826893
28166,1396353668.228,214820842
9557,1396293072.409,214701307
9557,1396293150.881,214558331
39394,1396438845.656,214718160
39394,1396439044.55,214821020
39394,1396439056.937,214821037
7339,1396654089.662,214819753
7339,1396654149.899,214561607
41003,1396834198.974,214540670
41003,1396834213.693,214540670
41003,1396834214.797,214540670
22684,1396351467.284,214709638
22684,1396351676.73,214554950
22684,1396351769.147,214743350
22684,1396352386.492,214709638
23422,1396292553.088,214821371
23422,1396292839.625,214839909
23422,1396292870.487,214839909
23422,1396292901.871,214530572
23422,1396292917.64,214530572
23422,1396292928.127,214530572
23422,1396292932.665,214530572
23422,1396292933.298,214530572
27616,1396594628.077,214567404
27616,1396594658.708,214567404
39493,1396492770.942,214829282
39493,1396492889.64,214829282
42494,1396412221.288,214629110
42494,1396412241.947,214629107
42494,1396412558.755,214629251
42494,1396412616.789,214629107
42494,1396412623.645,214629251
42494,1396412629.202,214629251
42494,1396412642.605,214629317
42494,1396412654.532,214629317
42494,1396412692.869,214629315
42494,1396412710.998,214629315
42494,1396412723.51,214629107
42494,1396412771.41,214629245
42494,1396412779.58,214629245
42494,1396412805.983,214629251
3112,1396821034.522,214826908
3112,1396821133.436,214826619
3112,1396822026.878,214551905
3112,1396822508.149,214826619
3112,1396822525.56,214826619
3112,1396822562.524,214826619
41243,1396821246.751,214821277
41243,1396821268.216,214821285
41243,1396821367.351,214820227
41243,1396821392.444,214821285
30991,1396360539.826,214706432
30991,1396360609.755,214821030
30991,1396360704.468,214839313
21513,1396453849.645,214648254
21513,1396453878.566,214648254
21513,1396453885.262,214648254
21513,1396453891.706,214648254
64688,1396563178.598,214826810
64688,1396563219.087,214826810
62641,1396443833.551,214826900
62641,1396443895.748,214718220
11077,1396866764.66,214827020
11077,1396866965.902,214829312
11077,1396866998.561,214819490
44091,1396763186.834,214836752
44091,1396763234.638,214836752
44091,1396763527.487,214836752
44091,1396763564.769,214836080
44091,1396763565.084,214836080
44091,1396763632.237,214836752
44091,1396763672.55,214836752
44091,1396763818.228,214836752
44091,1396764278.427,214836752
54864,1396330991.115,214829737
54864,1396331012.514,214705757
54864,1396331030.11,214705747
54864,1396331090.72,214714697
54864,1396331158.495,214586642
54864,1396331195.128,214699207
54864,1396331234.721,214716470
54864,1396331645.834,214609492
54864,1396331812.546,214828987
54864,1396331845.108,214716746
33697,1396510381.225,214534706
33697,1396511073.277,214836789
33697,1396511242.3,214836789
56539,1396524107.298,214527028
56539,1396524184.432,214553773
29574,1396487589.439,214820458
29574,1396487596.789,214820456
29574,1396487681.882,214708370
29574,1396487766.597,214820182
29574,1396487866.661,214820182
63383,1396847482.331,214827000
63383,1396847513.974,214826925
63383,1396847528.154,214834865
63383,1396847542.97,214826912
24277,1396679031.304,214717007
24277,1396679183.844,214717003
54588,1396825927.202,214826912
54588,1396825940.631,214558192
54588,1396825984.864,214716710
30323,1396518441.148,214718203
30323,1396518461.023,214821390
3836,1396606115.055,214748291
3836,1396606122.732,214753507
3836,1396606213.085,214753507
3836,1396606233.31,214753507
2819,1396872694.023,214827013
2819,1396872737.364,214551748
43521,1396308050.906,214700882
43521,1396308316.114,214581697
13417,1396778135.359,214557050
13417,1396778278.624,214827011
13417,1396778292.835,214613743
13417,1396778329.82,214826747
13417,1396778425.089,214691390
3028,1396352327.85,214820231
3028,1396352345.003,214584939
3028,1396352394.047,214835912
35107,1396417553.207,214561496
35107,1396417571.148,214561496
35107,1396417657.99,214650609
35107,1396417719.566,214642314
35107,1396417743.082,214650609
35107,1396417761.43,214650609
35107,1396417788.886,214650609
35107,1396418223.783,214561496
35107,1396418237.28,214561496
35107,1396418254.374,214561496
35107,1396418265.851,214561496
35107,1396418361.175,214557279
35107,1396418460.61,214602806
35107,1396418487.788,214603132
35107,1396418542.061,214820199
35107,1396418579.66,214820199
35107,1396418585.202,214820199
46252,1396839273.171,214826835
46252,1396839301.834,214718398
46252,1396839505.105,214681091
46252,1396839885.919,214840378
18467,1396772030.953,214832447
18467,1396772572.753,214832450
18467,1396774657.308,214832445
18467,1396774682.573,214832445
18467,1396777433.643,214832450
18467,1396779000.274,214832450
18467,1396779077.106,214832450
32656,1396654822.016,214843470
32656,1396654850.106,214843417
49117,1396603539.72,214826705
49117,1396603744.098,214600989
39437,1396444400.333,214718160
39437,1396444401.73,214718160
26857,1396846256.901,214636507
26857,1396846282.307,214601805
26857,1396846462.641,214829679
26857,1396846533.117,214664767
7833,1396491042.02,214644219
7833,1396491107.967,214644219
7833,1396491369.733,214644219
7186,1396769044.785,214839313
7186,1396769045.196,214839313
7186,1396769150.63,214826803
22857,1396446555.134,214826816
22857,1396447193.105,214716982
22857,1396447220.417,214716984
22857,1396447286.141,214716984
22857,1396447307.656,214832657
22857,1396447348.173,214717003
17256,1396443093.319,214602225
17256,1396443127.825,214602227
17256,1396443186.282,214602240
17256,1396443258.274,214601565
17256,1396443292.526,214602240
17256,1396443412.409,214644962
39611,1396490988.831,214685743
39611,1396491497.442,214840565
39611,1396491586.785,214685743
39611,1396493115.167,214685743
39611,1396493184.57,214685743
43039,1396409720.618,214826705
43039,1396410291.551,214826801
43039,1396410335.699,214826608
44141,1396531551.716,214709117
44141,1396531705.357,214663235
12834,1396578798.699,214826816
12834,1396578908.926,214826705
1367,1396396415.098,214840415
1367,1396396415.12,214840417
1367,1396396417.932,214840412
1367,1396396445.197,214642031
37224,1396833072.686,214826606
37224,1396834048.871,214826615
37224,1396834075.688,214826998
37224,1396834162.771,214821401
50728,1396439944.189,214709653
50728,1396440140.095,214699301
23443,1396603315.366,214668590
23443,1396603351.374,214545879
23443,1396603372.083,214612695
23443,1396603463.125,214612695
23443,1396603482.551,214696708
23443,1396603558.27,214717003
23443,1396603588.766,214716982
23443,1396603689.58,214612695
23443,1396603902.899,214842371
26098,1396738234.03,214716986
26098,1396738280.19,214832657
26098,1396739273.98,214832657
26098,1396739293.856,214832657
26098,1396739322.531,214716986
61382,1396441272.518,214717095
61382,1396441382.665,214710309
61382,1396441427.105,214686086
61382,1396441448.175,214829312
61382,1396441492.928,214686086
61382,1396441713.171,214716982
61382,1396441788.632,214838364
61382,1396441966.355,214716971
61382,1396441993.344,214716990
61382,1396442024.076,214716982
39737,1396751565.952,214827005
39737,1396751576.737,214826925
39737,1396751717.664,214826908
45502,1396321209.637,214819385
45502,1396321239.201,214819378
26162,1396728012.903,214645097
26162,1396728139.609,214842298
53067,1396844250.628,214834865
53067,1396844296.8,214834865
53067,1396844411.173,214834865
53067,1396844443.851,214827007
53067,1396844489.351,214827007
53067,1396844523.41,214827007
53067,1396844562.619,214827005
53067,1396844596.499,214827005
53067,1396844645.427,214827005
53067,1396844680.433,214827000
53067,1396844718.338,214827000
53067,1396844887.057,214601233
53067,1396844947.266,214601233
47192,1396354865.491,214836765
47192,1396354979.52,214554785
49126,1396524590.463,214844006
49126,1396524627.305,214843470
47822,1396600593.129,214657633
47822,1396600627.381,214657633
63119,1396530376.03,214840798
63119,1396530560.346,214840910
63119,1396530633.976,214840798
10208,1396487360.104,214554585
10208,1396487372.329,214826906
10208,1396487407.038,214819535
1602,1396701877.209,214820938
1602,1396702308.938,214835405
1602,1396702345.802,214835405
1602,1396702394.259,214835405
9362,1396346228.966,214820394
9362,1396346268.236,214820456
9362,1396346285.715,214820394
28784,1396518949.155,214587519
28784,1396518985.145,214835582
28784,1396519053.506,214587611
34421,1396758526.374,214839313
34421,1396759874.816,214706460
34421,1396759968.032,214821305
34421,1396759989.096,214839313
40048,1396826954.234,214691390
40048,1396826961.75,214691267
40048,1396826966.5,214691293
40048,1396826975.758,214691426
40048,1396826982.829,214691428
40048,1396827010.068,214826900
40048,1396827020.059,214826799
40048,1396827058.689,214820237
16263,1396503924.46,214746395
16263,1396504366.157,214746397
16263,1396504581.146,214746395
34854,1396764393.528,214821028
34854,1396764809.027,214708095
10584,1396862348.44,214686902
10584,1396862359.189,214718398
22487,1396589995.355,214820450
22487,1396590061.963,214820814
17214,1396395956.873,214826623
17214,1396395959.655,214826623
17214,1396395986.266,214827030
17214,1396395992.354,214827030
23786,1396308370.979,214821367
23786,1396308372.64,214821367
38817,1396508519.628,214826702
38817,1396508816.134,214541357
38817,1396508870.842,214583610
38817,1396508892.35,214541357
57049,1396836401.858,214530665
57049,1396836469.538,214686086
60209,1396871191.448,214826705
60209,1396871607.222,214826705
60209,1396871793.739,214826897
60209,1396872070.653,214553936
60209,1396872110.465,214556840
60209,1396872143.861,214537775
33393,1396764372.144,214835777
33393,1396764378.753,214835578
33393,1396764404.976,214832728
3611,1396529635.597,214564430
3611,1396529637.459,214564430
25978,1396573835.424,214821013
25978,1396573852.012,214718216
19766,1396436438.969,214829282
19766,1396436441.353,214561477
43948,1396480228.802,214718216
43948,1396480306.126,214821377
43948,1396480537.166,214821373
43948,1396480632.511,214821373
43948,1396480766.475,214748285
54338,1396829189.606,214821300
54338,1396829271.195,214821300
54338,1396829297.417,214746427
54338,1396829334.559,214744775
54338,1396829365.481,214826998
54338,1396829397.873,214826998
54338,1396829421.12,214826927
54338,1396829476.499,214826934
54338,1396829493.9,214826934
54338,1396829510.017,214826934
54338,1396829535.499,214826932
54338,1396829558.112,214826932
54338,1396829597.789,214826932
54338,1396829793.016,214837483
54338,1396829842.631,214837483
54338,1396829866.832,214837485
54338,1396829888.468,214826837
54338,1396829944.628,214826837
54338,1396830029.899,214837485
54338,1396830073.983,214837490
54338,1396830094.629,214837487
54338,1396830234.551,214821339
54338,1396830440.063,214826872
54338,1396830626.272,214826872
54338,1396830690.659,214826932
54338,1396830808.004,214826876
54338,1396830854.233,214826908
54338,1396830935.751,214826908
54338,1396831056.638,214716902
27952,1396827315.62,214717307
27952,1396827431.445,214696817
27952,1396827474.053,214640242
27952,1396827724.224,214838653
14416,1396564232.002,214677722
14416,1396564408.311,214677722
56537,1396304810.816,214546110
56537,1396305018.99,214684115
18293,1396742927.568,214546025
18293,1396743041.304,214546102
18293,1396743103.137,214546097
18293,1396743180.011,214546031
18293,1396743244.334,214546025
18293,1396743382.701,214546018
18293,1396743404.003,214545971
18293,1396743431.333,214545969
18293,1396743455.172,214545967
18293,1396743486.4,214545965
18293,1396743557.546,214545832
18293,1396743613.426,214537485
18293,1396743676.181,214537532
18293,1396743807.669,214537535
3431,1396791214.56,214826912
3431,1396791227.112,214571188
3431,1396791261.525,214651427
3431,1396791305.322,214577518
3431,1396791397.996,214800262
25117,1396865444.027,214640407
25117,1396865492.527,214640385
25117,1396865510.067,214640394
25117,1396865568.82,214640407
25117,1396865586.136,214596176
25117,1396865643.295,214640407
49152,1396864105.23,214639305
49152,1396864123.251,214539845
49152,1396864139.955,214601805
3299,1396746553.93,214640411
3299,1396746593.827,214839864
3299,1396747013.366,214640424
3299,1396747916.232,214839864
56867,1396780965.535,214821388
56867,1396781133.86,214800262
23132,1396434211.386,214819552
23132,1396434523.24,214821020
23132,1396434532.806,214821024
23132,1396434608.132,214819552
39952,1396610585.24,214821275
39952,1396610598.883,214829285
1578,1396435059.63,214826625
1578,1396435119.636,214826625
34619,1396735078.998,214827005
34619,1396735108.027,214826925
32061,1396428415.154,214601012
32061,1396428442.457,214601030
33758,1396775518.504,214835120
33758,1396775585.04,214512611
33758,1396775634.843,214835126
33758,1396775834.278,214684702
6647,1396422266.033,214717003
6647,1396422360.977,214716973
38679,1396778585.442,214706216
38679,1396778650.099,214706216
13743,1396359008.246,214836752
13743,1396359121.271,214836080
13743,1396359165.695,214632941
13743,1396359191.877,214602225
13743,1396359216.124,214632941
13743,1396360162.597,214836073
1569,1396387974.908,214821037
1569,1396388061.259,214826835
65401,1396868160.745,214546031
65401,1396868564.845,214546031
41647,1396318915.865,214641407
41647,1396318966.151,214557253
10409,1396572885.29,214820942
10409,1396573065.107,214540597
51724,1396765889.214,214839313
51724,1396765903.079,214839313
39761,1396317146.451,214819526
39761,1396317191.256,214819721
50748,1396838285.53,214602605
50748,1396838351.038,214704180
17666,1396446114.308,214826627
17666,1396446171.638,214826627
17666,1396446180.356,214826627
17666,1396446568.292,214826627
17666,1396446576.166,214826627
17666,1396446594.519,214826627
47336,1396593545.563,214839311
47336,1396593550.287,214839311
47336,1396593595.768,214821399
47336,1396593632.718,214821399
47336,1396594323.899,214699207
11553,1396659118.963,214695090
11553,1396659142.501,214694955
11553,1396659174.598,214714905
11553,1396659194.162,214694951
11553,1396659309.485,214695090
11553,1396659373.893,214705997
11553,1396659464.51,214714905
11553,1396659489.803,214695407
11553,1396659517.87,214694955
11553,1396659586.576,214696455
11553,1396659667.13,214711974
11553,1396659693.608,214705997
42142,1396432799.286,214691679
42142,1396432881.685,214691683
56146,1396752964.083,214833800
56146,1396752980.007,214826627
49984,1396334972.447,214717007
49984,1396335159.378,214717007
50051,1396407777.62,214691426
50051,1396407804.715,214691293
19602,1396604025.583,214580413
19602,1396604540.319,214652267
19602,1396604627.49,214695375
19602,1396604647.993,214695356
19602,1396604665.903,214695367
19602,1396604706.7,214695375
19602,1396604723.428,214701328
19602,1396604739.783,214707969
19602,1396604753.567,214707965
19602,1396604766.01,214707965
61018,1396452644.424,214821386
61018,1396452784.987,214821386
38466,1396496133.314,214839313
38466,1396496134.15,214839313
34194,1396681388.033,214654108
34194,1396681439.088,214538240
34194,1396681501.88,214538372
34194,1396681620.848,214644339
34194,1396681701.095,214636742
34194,1396681727.802,214695455
34194,1396681833.765,214644339
34194,1396681898.365,214541015
4369,1396827498.756,214717286
4369,1396827554.973,214826908
13218,1396845018.203,214826621
13218,1396845032.274,214826621
13218,1396845055.037,214826621
13218,1396845075.843,214826621
13218,1396845120.554,214826612
13218,1396845132.23,214826612
13218,1396845186.095,214826615
13218,1396845197.928,214826615
13218,1396845224.339,214826615
13218,1396845262.03,214826619
13218,1396845277.318,214826619
57532,1396325373.098,214716928
57532,1396325437.297,214716928
57532,1396325445.815,214716928
57532,1396325495.109,214676387
37188,1396751854.758,214698905
37188,1396752006.418,214753507
37188,1396752852.179,214753507
42457,1396669159.028,214821277
42457,1396669214.324,214821277
42457,1396669260.147,214826835
42457,1396669284.58,214826835
42457,1396669301.81,214826835
42457,1396669331.858,214826835
42457,1396669336.467,214826835
42457,1396669455.779,214838100
42457,1396669528.458,214559660
64488,1396442088.212,214821390
64488,1396442089.351,214821390
64488,1396442192.529,214718203
64488,1396442193.464,214718203
64488,1396442240.798,214821390
64488,1396442257.258,214538951
64488,1396442258.415,214538951
64488,1396442302.322,214711661
64488,1396442303.164,214711661
64488,1396442354.709,214587384
64488,1396442355.504,214587384
64488,1396442404.965,214821024
64488,1396442405.909,214821024
64488,1396442430.515,214587384
58458,1396336742.06,214515883
58458,1396336848.438,214581815
58458,1396336868.061,214515883
14891,1396528402.968,214820195
14891,1396528404.374,214820195
2194,1396741119.084,214838750
2194,1396741169.736,214838750
28634,1396512476.464,214706445
28634,1396512584.079,214687768
28634,1396514698.609,214553664
28634,1396514964.791,214553664
23884,1396350210.505,214717003
23884,1396350326.305,214717007
23884,1396350351.541,214717005
23884,1396350366.323,214716928
23884,1396350474.919,214716928
23884,1396350519.333,214716984
23884,1396350676.12,214838375
23884,1396350722.741,214838364
23884,1396350752.039,214838370
23884,1396350773.994,214838372
23884,1396350814.436,214838375
23884,1396350855.967,214716928
23884,1396351220.189,214717003
23884,1396351289.926,214716984
23884,1396351325.496,214838364
33756,1396849625.816,214843560
33756,1396849675.488,214843511
33756,1396849725.241,214840807
33756,1396849775.325,214840961
33756,1396849822.507,214840961
28979,1396657935.812,214544840
28979,1396657951.421,214544840
51788,1396322504.077,214691390
51788,1396322604.595,214836761
51788,1396322845.141,214536317
51788,1396322873.767,214841060
51788,1396322939.286,214836752
8011,1396869701.875,214827026
8011,1396869802.101,214651427
8011,1396869853.588,214827026
8011,1396869891.119,214827000
8011,1396869946.233,214826912
8011,1396870084.07,214827005
8011,1396870320.039,214651427
8011,1396870573.854,214827000
362,1396348651.811,214748285
362,1396348729.326,214820218
28812,1396851967.483,214510777
28812,1396852035.741,214510777
28812,1396852076.698,214510777
28812,1396852077.964,214510777
54606,1396514790.686,214821371
54606,1396514843.926,214821371
22842,1396498193.653,214718160
22842,1396498194.955,214718160
22842,1396498434.612,214843061
22842,1396498437.238,214843061
10454,1396697061.15,214717003
10454,1396697105.243,214717003
42394,1396558157.771,214820814
42394,1396558159.239,214820814
42394,1396559027.72,214820814
63032,1396469843.24,214572182
63032,1396470203.998,214572182
32913,1396571775.175,214820252
32913,1396571815.187,214820252
13502,1396397247.602,214821022
13502,1396397272.395,214821022
13502,1396397290.454,214718169
13502,1396397337.735,214821022
49331,1396527196.965,214535589
49331,1396527251.064,214835582
49331,1396527325.182,214820270
40896,1396573653.767,214716982
40896,1396573744.747,214716980
40896,1396573767.071,214832655
14189,1396656315.772,214819436
14189,1396656487.832,214819436
57162,1396531901.159,214718160
57162,1396531949.749,214718169
27869,1396311260.802,214833802
27869,1396311327.947,214832730
27869,1396311914.472,214843667
35581,1396665906.059,214821017
35581,1396666205.164,214643049
21687,1396481196.02,214820938
21687,1396481198.234,214820938
20778,1396393659.946,214821022
20778,1396393699.145,214718169
20778,1396393731.404,214832559
15686,1396845783.862,214836761
15686,1396848880.391,214839902
15686,1396848998.922,214539845
17586,1396607644.813,214567404
17586,1396607712.977,214826715
7251,1396326301.481,214819380
7251,1396326355.415,214821367
31664,1396436286.25,214711082
31664,1396436380.845,214718390
31664,1396436764.553,214705993
31664,1396436787.86,214826606
31664,1396436872.687,214718390
31664,1396436888.839,214718390
57829,1396478241.178,214832559
57829,1396478278.761,214832559
57829,1396478284.29,214832559
57829,1396481616.343,214832559
57829,1396481755.424,214832557
57829,1396481828.496,214748336
57829,1396481917.35,214829741
54169,1396482818.41,214819430
54169,1396483144.91,214718411
54169,1396483463.178,214716935
54169,1396483642.199,214668185
54169,1396483690.836,214820402
54169,1396483771.133,214800262
63176,1396406999.881,214716937
63176,1396407311.334,214716937
63176,1396407387.674,214551609
63176,1396407420.015,214551609
63176,1396407463.469,214821307
63176,1396407553.888,214586711
63176,1396407642.979,214821307
63176,1396407678.202,214821307
52968,1396649710.496,214832557
52968,1396649713.434,214832557
33976,1396307633.772,214534907
33976,1396307836.591,214538582
33976,1396307931.849,214538484
33976,1396307945.007,214554707
33976,1396307969.509,214561475
33976,1396308019.202,214668270
33976,1396308086.3,214577450
33976,1396308134.173,214561494
33976,1396308307.605,214560071
33976,1396308471.419,214561472
33976,1396308486.484,214512152
33976,1396309496.318,214685150
33976,1396309536.657,214716671
27437,1396436762.255,214716935
27437,1396436840.131,214716930
27437,1396436866.626,214716932
27437,1396437310.926,214716932
27437,1396437346.781,214533022
27437,1396437621.509,214840419
27437,1396437924.284,214684513
27437,1396438128.461,214832672
27437,1396438332.084,214839902
27437,1396438403.49,214644317
27437,1396438642.833,214548885
27437,1396438988.694,214674684
27437,1396439015.226,214682126
27437,1396439048.8,214695425
27437,1396439099.508,214674671
27437,1396439296.362,214535653
27437,1396439763.434,214840901
27437,1396439869.868,214840899
27437,1396440202.541,214712229
27437,1396440568.752,214832274
27437,1396440605.393,214509690
27437,1396440638.478,214832274
59316,1396369131.75,214575615
59316,1396369382.637,214820325
59316,1396369410.636,214629015
59316,1396369503.323,214716932
59316,1396369583.946,214589006
61303,1396660418.395,214748336
61303,1396660433.198,214748336
61303,1396660479.691,214748336
61303,1396660523.715,214821371
13299,1396774447.341,214708370
13299,1396774521.829,214820237
13299,1396774971.886,214711333
29431,1396836177.118,214539845
29431,1396836228.989,214539845
29431,1396836514.094,214509084
29431,1396836576.026,214819685
29431,1396836674.324,214539845
29431,1396836731.716,214537967
32166,1396784583.707,214706216
32166,1396784734.947,214826801
32166,1396784776.657,214676580
32166,1396784940.641,214842320
32166,1396784974.529,214842322
32166,1396785003.23,214842279
32166,1396785033.142,214842403
32166,1396785150.02,214572182
32166,1396785269.877,214629515
32166,1396785392.689,214636753
32166,1396785423.799,214541015
32166,1396785441.453,214661940
32166,1396785568.356,214717577
32166,1396785613.801,214828839
32166,1396785649.839,214710900
59957,1396684696.125,214700497
59957,1396684717.445,214835276
59957,1396685251.255,214531151
59957,1396685262.502,214537967
59957,1396685410.044,214537967
59957,1396685411.659,214537967
53914,1396437867.153,214711822
53914,1396437900.952,214838525
53914,1396437934.441,214711822
53914,1396437949.311,214838591
53914,1396437968.57,214711822
53914,1396438012.866,214644650
55136,1396526752.714,214821037
55136,1396526761.864,214556210
44313,1396784577.754,214826623
44313,1396784580.045,214826623
57406,1396563059.065,214551617
57406,1396563446.121,214551617
57406,1396563557.173,214551617
52969,1396825574.627,214826955
52969,1396825576.077,214826955
64171,1396505588.371,214539845
64171,1396505668.679,214539845
59237,1396420869.555,214826799
59237,1396420929.361,214833800
40874,1396524321.643,214691390
40874,1396524373.772,214710309
21433,1396469175.327,214820938
21433,1396469176.546,214820938
21433,1396469728.809,214820938
21433,1396469729.804,214820938
51536,1396775701.3,214829285
51536,1396775749.654,214829285
58084,1396784862.666,214826803
58084,1396784901.165,214826803
44263,1396667692.839,214821285
44263,1396667725.557,214821285
44263,1396667751.899,214821277
44263,1396667767.696,214821277
7756,1396483577.025,214535621
7756,1396483795.844,214691390
20293,1396831798.85,214840378
20293,1396832388.825,214821339
20293,1396832455.431,214821307
20293,1396832461.173,214821339
20293,1396832883.368,214636498
38354,1396347737.33,214839313
38354,1396348578.205,214839313
54569,1396783138.474,214717187
54569,1396783324.37,214706188
61008,1396686706.301,214717757
61008,1396686717.225,214717757
2993,1396873858.388,214826810
2993,1396873916.717,214585395
37722,1396301694.318,214819550
37722,1396301746.994,214821028
37722,1396301770.215,214821030
37722,1396301792.093,214706432
37722,1396301854.725,214821028
37722,1396301897.839,214554510
37722,1396301910.306,214821028
37722,1396302387.228,214706432
37722,1396302436.458,214821028
37722,1396302519.161,214821030
37722,1396302581.023,214706460
37722,1396302617.892,214821026
37722,1396302646.586,214821030
37722,1396302689.538,214821028
37722,1396302695.532,214706432
37722,1396303009.805,214821028
37722,1396303074.088,214680360
37722,1396303116.75,214811758
37722,1396303190.776,214748336
37722,1396303313.566,214561402
37722,1396303334.467,214819562
37722,1396303414.634,214717005
37722,1396303502.759,214716984
37722,1396303558.342,214716930
37722,1396304240.453,214717005
37722,1396304336.5,214716982
37722,1396304452.727,214716997
37722,1396304482.815,214716982
37722,1396304532.286,214717003
37722,1396304776.078,214717005
37722,1396305231.26,214716982
37722,1396305344.582,214716935
37722,1396305419.8,214821028
37722,1396305460.451,214821028
37722,1396305491.555,214821028
37722,1396305525.745,214706432
37722,1396305541.643,214821028
37722,1396305567.235,214706432
53681,1396431980.315,214819552
53681,1396431995.694,214832557
53681,1396432065.183,214832557
53681,1396432105.793,214718216
32812,1396834737.888,214840760
32812,1396835171.241,214548744
32812,1396835289.581,214613645
32812,1396835684.644,214827026
32812,1396836151.065,214821339
54931,1396518927.181,214718203
54931,1396519038.5,214718203
54931,1396519168.82,214821390
40659,1396673751.438,214712115
40659,1396673970.517,214696967
40659,1396674646.839,214696967
40659,1396674934.569,214712115
32689,1396769015.129,214826606
32689,1396769102.526,214820842
18313,1396404023.79,214826803
18313,1396404071.832,214821285
18313,1396404299.881,214826803
33354,1396315517.119,214821011
33354,1396315582.357,214717860
63218,1396350168.706,214545935
63218,1396350290.015,214545939
7667,1396335943.098,214833802
7667,1396336006.518,214535621
7667,1396336269.757,214820261
7667,1396336602.34,214820261
7667,1396336655.663,214820261
31627,1396345400.45,214821028
31627,1396345495.603,214706432
31627,1396345502.27,214821028
31627,1396345528.901,214706432
31627,1396345550.487,214821028
31627,1396347757.543,214668596
31627,1396348016.329,214509013
31627,1396348111.664,214718160
31627,1396348145.69,214821024
31627,1396348176.355,214718160
31627,1396348321.448,214706432
31627,1396348396.14,214821028
54698,1396844332.71,214819490
54698,1396844334.128,214819490
33999,1396832902.406,214826891
33999,1396833027.434,214826829
33999,1396833116.124,214826606
33999,1396833147.879,214826955
33999,1396833279.198,214576500
56402,1396845050.96,214826715
56402,1396847640.692,214718255
51547,1396615849.055,214674455
51547,1396615903.726,214648247
4436,1396611681.459,214535683
4436,1396611716.147,214535683
4436,1396611731.457,214535683
4436,1396612149.894,214535683
44532,1396787300.985,214546102
44532,1396787303.577,214546102
44532,1396787527.123,214546121
44532,1396787529.165,214546121
44532,1396787575.702,214601462
44532,1396787577.742,214601462
44532,1396787641.641,214546121
44532,1396787665.204,214746386
44532,1396787667.489,214746386
48998,1396835687.7,214826623
48998,1396835721.942,214826705
46771,1396579453.841,214641416
46771,1396579503.888,214706445
46771,1396579539.017,214641416
46771,1396579575.764,214641416
46771,1396579760.188,214706445
46771,1396580118.263,214706445
46771,1396580234.107,214706445
46771,1396580433.489,214630042
46771,1396581180.01,214706445
46771,1396581227.867,214641416
46771,1396581408.405,214706445
40678,1396344133.469,214840410
40678,1396344152.911,214840412
46732,1396415151.706,214648599
46732,1396415236.342,214577293
46732,1396415449.955,214577293
48297,1396615394.334,214826837
48297,1396615820.175,214819376
54851,1396820643.98,214821277
54851,1396821696.184,214821277
58863,1396598793.67,214547255
58863,1396599019.368,214547255
58863,1396599238.06,214547255
58863,1396599288.611,214534449
58863,1396599324.415,214828867
23752,1396744719.691,214820441
23752,1396745178.843,214826897
19302,1396871001.318,214826803
19302,1396871032.31,214821285
19302,1396871099.957,214826803
19302,1396871112.439,214826803
19302,1396871160.573,214821285
19302,1396871177.316,214821285
